# name	tree (in test/data)	options (space-separated, may be empty)	expected exit code (default 0)
t01_single	t01_single.nwk	
t02_multi	t02_multi.nwk	
t04_all_root	t04_all_root.nwk	
t05_sep_dot	t05_sep_dot.nwk	
t06_sep_us	t06_sep_us.nwk	-s=_
t08_underscore_query	t08_underscore_query.nwk	
t09_long_branch	t09_long_branch.nwk	
t11_sep_pipe	t11_sep_pipe.nwk	-s=|
t12_many_prefixes	t12_many_prefixes.nwk	
t13_split_a_b	t13_split_a_b.nwk	
t14_two_trees	t14_two_trees.nwk	
t07_nomatch_then_ok	t07_nomatch_then_ok.nwk	
t03_root_placement	t03_root_placement.nwk	
t10_rs	t10_rs.nwk	-rs
t03_root_placement_rs	t03_root_placement.nwk	-rs
t15_no_branch_lengths	t15_no_branch_lengths.nwk	
t16_rescaled	t16_rescaled.nwk	
t17_two_queries_then_ok	t17_two_queries_then_ok.nwk	
t08_underscore_query_sq	t08_underscore_query.nwk	-sq
t18_underscore_error	t18_underscore_error.nwk	
t18_underscore_error_sq	t18_underscore_error.nwk	-sq
t13_split_a_b_c05	t13_split_a_b.nwk	-c=0.5
t09_long_branch_nh0	t09_long_branch.nwk	-nh=0
t19_all_errors	t19_all_errors.nwk		255
t20_sister_to_clade	t20_sister_to_clade.nwk	
t21_most_specific	t21_most_specific.nwk	
t22_single_leaf_sister	t22_single_leaf_sister.nwk	
t23_mixed_sister	t23_mixed_sister.nwk	
t24_subclade_tie	t24_subclade_tie.nwk	
t24_subclade_tie_c05	t24_subclade_tie.nwk	-c=0.5
t22_single_leaf_sister_d02	t22_single_leaf_sister.nwk	-d=0.2
t22_single_leaf_sister_d005	t22_single_leaf_sister.nwk	-d=0.05
t15_no_branch_lengths_d	t15_no_branch_lengths.nwk	-d=0.1
t25_distance_mixed	t25_distance_mixed.nwk	-d=0.2
t26_forgot_x	t26_forgot_x.nwk	
t26_forgot_x_with_x	t26_forgot_x.nwk	-x
t27_most_alone	t27_most_alone.nwk	
t01_dry_run	t01_single.nwk	-dry-run
t06_sep_us_dry_run	t06_sep_us.nwk	-dry-run	255
t26_forgot_x_dry_run_x	t26_forgot_x.nwk	-dry-run -x
t27_most_alone_dry_run	t27_most_alone.nwk	-dry-run
t07_dry_run_no_query	t07_nomatch_then_ok.nwk	-dry-run	255
